id,EAP,HPL,MWS,Prediction
id25911,0.8412089195064373,0.03763459724545784,0.12115648324810491,EAP
id10581,0.8601228684940454,0.07151254557804945,0.0683645859279052,EAP
id21852,0.8375196922591337,0.12972500616012866,0.03275530158073758,EAP
id13922,0.48858872154964716,0.32138206031579614,0.19002921813455673,EAP
id21904,0.162468471422842,0.3053911076478045,0.5321404209293534,MWS
id25974,0.43496679826043805,0.02164560895814568,0.5433875927814162,MWS
id03323,0.47723504713821485,0.10258241259513133,0.42018254026665375,EAP
id01385,0.2991358040157907,0.5017751286073204,0.19908906737688875,HPL
id20469,0.574431133056456,0.2359559941872519,0.18961287275629204,EAP
id04281,0.2888770688772575,0.5082554706513469,0.20286746047139564,HPL
id17752,0.6004716786972625,0.295916558477254,0.10361176282548357,EAP
id27768,0.611795073363113,0.2293959260338134,0.15880900060307362,EAP
id15545,0.1694099281174474,0.6785837204951138,0.15200635138743882,HPL
id27853,0.16959742334161787,0.11919874797290726,0.7112038286854749,MWS
id10103,0.6978465158113877,0.10691941120009436,0.19523407298851797,EAP
id04374,0.07893814378227505,0.18560150877410658,0.7354603474436183,MWS
id23102,0.09463242824521453,0.6629666970774735,0.24240087467731214,HPL
id15727,0.35887131292922964,0.10601740266878208,0.5351112844019883,MWS
id22643,0.41343334931980164,0.44594816481897276,0.14061848586122558,HPL
id26174,0.08538266891257601,0.45001954404383615,0.46459778704358784,MWS
id16776,0.13714045299675037,0.7140079912932779,0.14885155570997174,HPL
id11156,0.8045519583592289,0.0539393840418092,0.14150865759896195,EAP
id18288,0.3150847675586838,0.2686125305349412,0.4163027019063749,MWS
id21487,0.4449186097651751,0.2679486004411779,0.28713278979364704,EAP
id06888,0.028846981340906568,0.0016935803759054776,0.9694594382831879,MWS
id24094,0.8333815194490394,0.09235037808401156,0.07426810246694909,EAP
id21383,0.4822762975768946,0.30442034320861205,0.2133033592144933,EAP
id10309,0.2406827696908254,0.3204416063686513,0.43887562394052315,MWS
id09189,0.36468340569767316,0.41652439115044126,0.2187922031518856,HPL
id26844,0.26870410720421867,0.11266070598302136,0.61863518681276,MWS
id02103,0.1556911690675842,0.19201949487467795,0.6522893360577379,MWS
id13699,0.2761712382868588,0.0969248874537539,0.6269038742593873,MWS
id05005,0.0697984064410388,0.012628727835704128,0.917572865723257,MWS
id19814,0.26685025826713016,0.7120771447879353,0.02107259694493436,HPL
id24703,0.4913667766052823,0.1687990857077798,0.339834137686938,EAP
id04594,0.11101613558883353,0.020190362372182687,0.8687935020389838,MWS
id13789,0.7173414317706276,0.2704179001809901,0.01224066804838225,EAP
id01938,0.6679263061224706,0.14328914911012655,0.18878454476740286,EAP
id24274,0.7129608498681939,0.04571189417288477,0.24132725595892127,EAP
id13727,0.8315676661943184,0.15566066249074212,0.01277167131493944,EAP
id19335,0.32652876029344524,0.0029897984510304284,0.6704814412555244,MWS
id21064,0.1260935206167526,0.13973341450828,0.7341730648749674,MWS
id04044,0.03956053903606622,0.8400826758855549,0.12035678507837899,HPL
id01696,0.20067154849353142,0.1830424012248628,0.6162860502816059,MWS
id05601,0.3466255736519003,0.04446072547489668,0.6089137008732031,MWS
id13591,0.5346358294603099,0.23526215206813017,0.23010201847156003,EAP
id09164,0.2362828440337358,0.6904600269102341,0.07325712905603013,HPL
id16563,0.17777903227042424,0.12579559412131816,0.6964253736082576,MWS
id00380,0.35233070253681503,0.1530001527609307,0.4946691447022542,MWS
id04612,0.08845418765499838,0.4131541357102549,0.49839167663474687,MWS
id17341,0.36721098287601645,0.002210281485255842,0.6305787356387277,MWS
id23426,0.11864134174249226,0.7755924763892714,0.10576618186823637,HPL
id02177,0.7560142366579891,0.06694403940491642,0.1770417239370945,EAP
id24279,0.11180438693372897,0.0681932514593191,0.820002361606952,MWS
id07226,0.8498162000880531,0.11709737166950841,0.033086428242438425,EAP
id23305,0.08576176031982068,0.0640817885078015,0.8501564511723778,MWS
id00684,0.7737003258481445,0.028328017033814448,0.19797165711804107,EAP
id22025,0.024626332903719225,0.0009782827644266737,0.9743953843318541,MWS
id26143,0.7143718878625885,0.28350732921820704,0.0021207829192044863,EAP
id12002,0.08963077439101823,0.6631641656417521,0.24720505996722966,HPL
id04610,0.4563818032327208,0.5062097352754481,0.03740846149183114,HPL
id27224,0.4791065296924481,0.013647926338894452,0.5072455439686574,MWS
id10716,0.42729253045974946,0.527292140303472,0.04541532923677853,HPL
id14057,0.8069827834994423,0.1294524998703333,0.06356471663022441,EAP
id14982,0.7330003121715389,0.09573251188370123,0.17126717594475982,EAP
id00401,0.5078914054639955,0.21428164595392934,0.27782694858207513,EAP
id12248,0.5605109371115297,0.139613898049796,0.2998751648386744,EAP
id04641,0.6859301040571467,0.030918281626263915,0.2831516143165894,EAP
id01658,0.607447441957867,0.020825651967355103,0.3717269060747779,EAP
id03153,0.13144526127201958,0.626295832802526,0.24225890592545438,HPL
id27961,0.9189910739148006,0.03084884294867927,0.050160083136520116,EAP
id15984,0.8526537434749782,0.06758199671066187,0.07976425981435976,EAP
id01789,0.890742138822526,0.04051518880522027,0.06874267237225369,EAP
id27264,0.09344123441919208,0.2791772290052109,0.627381536575597,MWS
id05158,0.16750486975683399,0.1032136321418272,0.7292814981013389,MWS
id14265,0.06574939942263835,0.7832668664826371,0.15098373409472465,HPL
id20696,0.4184153109557283,0.07060637312829966,0.510978315915972,MWS
id01133,0.12802808858289064,0.027575002681683076,0.8443969087354264,MWS
id24953,0.7858263395157021,0.10205986168520854,0.11211379879908928,EAP
id11298,0.286176902276877,0.0028673912925135624,0.7109557064306095,MWS
id20917,0.2235586447646123,0.6107386953648978,0.16570265987048993,HPL
id25275,0.18663703802170065,0.5499651431387068,0.2633978188395926,HPL
id00850,0.7412775699190531,0.01814176933004562,0.24058066075090123,EAP
id23225,0.11399881263284906,0.8497328689398612,0.03626831842728963,HPL
id15602,0.36298771372271493,0.21311905742496579,0.4238932288523193,MWS
id12160,0.17708982071575866,0.04804625665763335,0.7748639226266081,MWS
id25388,0.19715520997573815,0.6271298421392707,0.1757149478849911,HPL
id13837,0.5569205211691809,0.35223952199768965,0.09083995683312948,EAP
id06804,0.0675625645079747,0.29168805619558147,0.6407493792964438,MWS
id19978,0.6036944609272035,0.3271673893713946,0.06913814970140188,EAP
id27563,0.03857435591595603,0.003567994451446313,0.9578576496325978,MWS
id23762,0.5091784649298627,0.43788531289597177,0.05293622217416559,EAP
id22734,0.2095936766322249,0.6789212972507546,0.11148502611702055,HPL
id09094,0.3515638959591172,0.09817063910912321,0.5502654649317595,MWS
id27270,0.18082093607881936,0.6683136594999441,0.1508654044212365,HPL
id05043,0.21605790277545053,0.7199483085578271,0.06399378866672235,HPL
id15290,0.9226956406057337,0.06995357632471164,0.007350783069554648,EAP
id26333,0.33485467607404235,0.0572077947370992,0.6079375291888585,MWS
id26111,0.6771392328732203,0.03300657748839864,0.28985418963838105,EAP
id23029,0.017552180491174428,0.0005360340086556858,0.9819117855001698,MWS
id11837,0.6684225996312738,0.07538592371984738,0.2561914766488788,EAP
id03497,0.43198503584915565,0.11860245779224748,0.4494125063585968,MWS
id19290,0.6678095500441048,0.24605797373372046,0.08613247622217467,EAP
id08008,0.8835149922291866,0.03554000268352448,0.08094500508728894,EAP
id24949,0.026202539291593,0.8072731247639727,0.16652433594443422,HPL
id25023,0.3330668077073967,0.004515250627682664,0.6624179416649206,MWS
id02205,0.4236550838057437,0.41761099483736686,0.1587339213568894,EAP
id11041,0.717724172289261,0.19127476482596836,0.09100106288477072,EAP
id14395,0.05651904341237262,0.5615286976721943,0.38195225891543316,HPL
id01130,0.6420949132147645,0.27985665818600935,0.07804842859922603,EAP
id21066,0.30209785179797743,0.5593152935661572,0.13858685463586537,HPL
id17774,0.8334562243520159,0.15399478753149595,0.012548988116488231,EAP
id24519,0.09459190291933375,0.03681004176754116,0.8685980553131251,MWS
id08460,0.41970595393887233,0.37250115215859964,0.20779289390252795,EAP
id19897,0.12759429867145478,0.7182757197693371,0.15412998155920812,HPL
id19028,0.7837259788943561,0.16733040270661753,0.04894361839902625,EAP
id01850,0.9337400228811717,0.05907310453505163,0.007186872583776583,EAP
id22472,0.3703471618791487,0.5557287810207384,0.07392405710011289,HPL
id10709,0.1084320197266535,0.4803994375453507,0.4111685427279957,HPL
id17260,0.7874689867874362,0.1991505536407366,0.01338045957182726,EAP
id22262,0.8783619412214227,0.02045828229471399,0.10117977648386312,EAP
id00115,0.7661448582903398,0.20725614323094882,0.026598998478711347,EAP
id17483,0.040717334851740936,0.0072400839172822,0.952042581230977,MWS
id10763,0.5726182276472679,0.3193658034434908,0.10801596890924126,EAP
id18014,0.13251579842268296,0.7700291123163192,0.09745508926099779,HPL
id20414,0.29522421906706187,0.13624882661278365,0.5685269543201547,MWS
id14244,0.25068191744531976,0.43998630312837184,0.30933177942630835,HPL
id24952,0.8132086303387815,0.04937079010451157,0.13742057955670692,EAP
id08217,0.5851693033671869,0.22135906546759992,0.19347163116521313,EAP
id01578,0.06146902331612928,0.07143068631547742,0.8671002903683933,MWS
id00641,0.4845308719424641,0.4851244988589375,0.03034462919859847,HPL
id24982,0.6246883936056825,0.2746568393686997,0.10065476702561782,EAP
id11192,0.7425783021413037,0.143369777967912,0.11405191989078431,EAP
id13759,0.20151692730400914,0.028284463054900066,0.7701986096410907,MWS
id26752,0.548449583329505,0.31339723300852845,0.13815318366196647,EAP
id06820,0.6514252912433298,0.03636078332885159,0.3122139254278185,EAP
id27298,0.4725412422853904,0.11734030356988757,0.41011845414472203,EAP
id20735,0.26409626915934925,0.06914408594557347,0.6667596448950773,MWS
id08390,0.2829856711317476,0.5298841744137034,0.18713015445454897,HPL
id18571,0.20812671751607437,0.00877990829274813,0.7830933741911775,MWS
id05804,0.2484912339127504,0.5781258952637608,0.17338287082348885,HPL
id11867,0.09435150879654879,0.011502032064284686,0.8941464591391665,MWS
id10286,0.8052951416699381,0.07364692659386525,0.12105793173619668,EAP
id22020,0.8170476277516036,0.060052806851985656,0.12289956539641089,EAP
id25835,0.2715466331209868,0.012589149948097223,0.715864216930916,MWS
id06583,0.08665792528365715,0.6383126405522893,0.27502943416405345,HPL
id21403,0.38961808289027555,0.4133284787940036,0.1970534383157208,HPL
id26730,0.6727489809746158,0.2964921558887023,0.030758863136681823,EAP
id06873,0.7260150834723542,0.1048538970077872,0.16913101951985854,EAP
id03552,0.5009281079915797,0.3598729916907744,0.13919890031764579,EAP
id05607,0.3571705909032373,0.24719743982235748,0.3956319692744054,MWS
id26395,0.281544280216141,0.12476804382258336,0.5936876759612757,MWS
id02844,0.13697341468527993,0.2729953591584933,0.5900312261562267,MWS
id19710,0.14071499594892833,0.22754540908944923,0.6317395949616225,MWS
id17076,0.4373586558779842,0.03927031967664991,0.5233710244453658,MWS
id14070,0.6975751101467521,0.22333307774797045,0.07909181210527744,EAP
id17106,0.6755674532640877,0.1342974954758191,0.19013505126009303,EAP
id24689,0.8569027045817473,0.05589507348089917,0.08720222193735343,EAP
id03718,0.6360995744324978,0.03030001719803348,0.3336004083694688,EAP
id03957,0.600913590021864,0.28214823239433917,0.11693817758379692,EAP
id18995,0.31586196513225573,0.6299007933328832,0.05423724153486113,HPL
id11668,0.3846516697868147,0.0010820452237613042,0.6142662849894241,MWS
id15721,0.8179094935939275,0.10498487259002305,0.07710563381604948,EAP
id10379,0.41831364969525864,0.3394267697198736,0.24225958058486788,EAP
id15009,0.6870771963677261,0.130718359632061,0.18220444400021296,EAP
id11339,0.19605387521816947,0.6430671527270658,0.16087897205476479,HPL
id18532,0.2446311275016379,0.7107124218951768,0.044656450603185245,HPL
id16469,0.5675066079629673,0.15238864963403617,0.2801047424029966,EAP
id22464,0.5979942000634876,0.3948857021149347,0.0071200978215776485,EAP
id06314,0.3264249502213756,0.04721679727307447,0.62635825250555,MWS
id27085,0.5253942786042405,0.002031692968232371,0.47257402842752716,EAP
id14452,0.647636805839367,0.24693912643166502,0.10542406772896806,EAP
id14939,0.6286845249703014,0.30749083034901653,0.0638246446806821,EAP
id20094,0.640232452038508,0.17371669576668186,0.18605085219481024,EAP
id23077,0.6093284271400967,0.2499056452531167,0.14076592760678663,EAP
id17527,0.676487920472542,0.30493758164766555,0.0185744978797924,EAP
id14895,0.5141732778763184,0.4663977699405318,0.019428952183149766,EAP
id22577,0.14881330115786798,0.06680843661933442,0.7843782622227976,MWS
id16111,0.21611372646140556,0.7497318230699302,0.03415445046866416,HPL
id21649,0.6461829303910072,0.21014647635872788,0.14367059325026502,EAP
id22954,0.5776777483674818,0.3417977274846834,0.08052452414783488,EAP
id12624,0.2563108852124285,0.37790948910202854,0.365779625685543,HPL
id05737,0.8718788955723134,0.010598705731139732,0.1175223986965469,EAP
id23937,0.38954744929166557,0.018445017271889356,0.5920075334364451,MWS
id06620,0.05618836169293062,0.27417672152175987,0.6696349167853095,MWS
id18650,0.1968018085832317,0.2742073996550784,0.52899079176169,MWS
id09656,0.6482991234038633,0.08890954193724347,0.26279133465889315,EAP
id10285,0.4832086276144909,0.4547439079819229,0.06204746440358619,EAP
id05729,0.3143541676352551,0.263055328892493,0.42259050347225197,MWS
id00102,0.029783538742329106,0.68395678323687,0.2862596780208008,HPL
id26276,0.11403530216876764,0.4906313186387744,0.3953333791924579,HPL
id12620,0.50838431997844,0.46908845175841773,0.022527228263142365,EAP
id17949,0.4168031224921617,0.2505684550445978,0.3326284224632406,EAP
id15708,0.5294465848383364,0.4547480951307375,0.015805320030926325,EAP
id18300,0.4082120113776972,0.010014319021679648,0.5817736696006233,MWS
id04039,0.7478545049979087,0.1080362153805054,0.14410927962158585,EAP
id12158,0.8247400051029242,0.10267399676555279,0.07258599813152306,EAP
id23197,0.019292818309937336,0.7603494665375621,0.2203577151525006,HPL
id25384,0.715856406016076,0.24256556008645816,0.04157803389746578,EAP
id09070,0.14809674972711587,0.29081720445430465,0.5610860458185795,MWS
id27734,0.10518679208486638,0.021718136211484867,0.8730950717036488,MWS
id27332,0.11785679313080483,0.6325813702551636,0.2495618366140315,HPL
id00973,0.7108954592254614,0.18376948379928001,0.10533505697525858,EAP
id26625,0.1316155042076769,0.7322590227277278,0.13612547306459527,HPL
id24578,0.5475265353016235,0.35392116769019616,0.09855229700818033,EAP
id05423,0.31167650084944104,0.5996754596338775,0.08864803951668154,HPL
id19124,0.38187277229362543,0.5179221362220645,0.10020509148431,HPL
id00946,0.7837109546740225,0.05887197120429984,0.15741707412167757,EAP
id19229,0.7600675297335658,0.10183846357823326,0.1380940066882009,EAP
id05311,0.3308899726314281,0.5105495499771356,0.15856047739143617,HPL
id03289,0.800816855415515,0.12602653460578528,0.07315660997869965,EAP
id17758,0.0141662279294604,0.6634415565715357,0.32239221549900393,HPL
id24336,0.1320722044224541,0.8110841766897697,0.056843618887776226,HPL
id00603,0.0914345768419771,0.027887638891618802,0.8806777842664041,MWS
id26467,0.15426550993118143,0.1016503738268188,0.7440841162419998,MWS
id27835,0.12498419768424104,0.23336963438597233,0.6416461679297866,MWS
id06861,0.027601319302424952,0.10583890341643098,0.866559777281144,MWS
id23847,0.1312723416831606,0.0016645824089418454,0.8670630759078977,MWS
id06174,0.6880905068918018,0.22700358832508766,0.08490590478311057,EAP
id10968,0.9775779916570343,0.002938207749548746,0.01948380059341698,EAP
id10881,0.6938851626006262,0.2843891876074834,0.021725649791890376,EAP
id03204,0.2506065224328046,0.5191323487416445,0.2302611288255508,HPL
id21921,0.5677918170393026,0.12443346361596107,0.30777471934473644,EAP
id06539,0.8627522762084819,0.017113748129885253,0.12013397566163285,EAP
id08880,0.014889146005021262,0.6235221571276838,0.36158869686729495,HPL
id14725,0.358590765747999,0.023103668930683594,0.6183055653213173,MWS
id26107,0.25940170305518717,0.15819565494327645,0.5824026420015364,MWS
id07874,0.6509572963367515,0.2973030053437855,0.05173969831946296,EAP
id23638,0.8799365691019104,0.05554185939847879,0.06452157149961084,EAP
id13498,0.22509402484941304,0.2766529518011925,0.4982530233493944,MWS
id18940,0.07746961187422935,0.003979567549576318,0.9185508205761944,MWS
id02120,0.6948763458717946,0.2702365677485867,0.034887086379618786,EAP
id26663,0.05323536839439647,0.03246423825408533,0.9143003933515181,MWS
id20127,0.15213438425546005,0.1177293271868836,0.7301362885576563,MWS
id27922,0.6044249726151627,0.17169634359484637,0.22387868378999096,EAP
id15106,0.3032842692224005,0.6891883728994949,0.007527357878104698,HPL
id22158,0.19083702385497872,0.12502844624542828,0.684134529899593,MWS
id17029,0.5780905969458378,0.4025406945235668,0.019368708530595476,EAP
